time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
471,0.09698630136986301,0.0002079016096988435,0.0002079016441043465,1.4000802383285403e-10,0.00041580283613129365,1.4054217738352138e-10,1.8412442234369899e-10,7.482909404002344e-15
472,0.09698630136986301,0.0002026960761167112,0.0002026961105079315,1.4081592710045206e-10,0.0004053917657678982,1.4135611322533032e-10,1.8549621626984037e-10,7.482909404002344e-15
473,0.09698630136986301,0.00020170465651379488,0.00020170469090322418,1.4093386916192368e-10,0.0004034089260955259,1.4147493770912925e-10,1.8569641876436033e-10,7.482909404002344e-15
474,0.09698630136986301,0.00019657918351648565,0.00019657921789922105,1.4142725136467536e-10,0.00039315797815054216,1.4197201859208825e-10,1.8653369721121585e-10,7.482909404002344e-15
475,0.09698630136986301,0.00019956426515514036,0.0001995642995413308,1.411609686915791e-10,0.0003991281424802279,1.4170373807900799e-10,1.860818581144037e-10,7.482909404002344e-15
476,0.09698630136986301,0.000200133283779908,0.00020013331816688622,1.4110392397631906e-10,0.0004002661799552858,1.4164626589969838e-10,1.8598504742035875e-10,7.482909404002344e-15
477,0.09698630136986301,0.00019667743895591543,0.00019667747333874914,1.4141926957227937e-10,0.00039335448906093834,1.419639768488737e-10,1.8652015515990005e-10,7.482909404002344e-15
478,0.09698630136986301,0.00017465638413681706,0.00017465641850848227,1.4250408308945693e-10,0.00034931237513950914,1.4305700659998055e-10,1.883594282718722e-10,7.482909404002344e-15
479,0.09698630136986301,0.00017643858014273572,0.00017643861451491512,1.4244803436423743e-10,0.0003528767673726079,1.4300052815247068e-10,1.8826447068004194e-10,7.482909404002344e-15
480,0.09698630136986301,0.00012412517669658214,0.00012412521105991918,1.434313512147517e-10,0.0002482499565961452,1.4399152542695709e-10,1.8992599239389583e-10,7.482909404002344e-15
481,0.09698630136986301,0.0001330181422884437,0.00013301817665269366,1.4331338190919482e-10,0.00026603588824584707,1.438726231941959e-10,1.897276860606429e-10,7.482909404002344e-15
482,0.09698630136986301,0.00013064495482362933,0.0001306449891876191,1.4334560118819446e-10,0.000261289513188929,1.439050973962887e-10,1.897818969710839e-10,7.482909404002344e-15
483,0.09698630136986301,0.00012445331934121055,0.0001244533537045784,1.4342711381630546e-10,0.00024890624190213506,1.439872545535883e-10,1.8991887839224878e-10,7.482909404002344e-15
484,0.09698630136986301,0.00012741872096793747,0.00012741875533159327,1.4338847622961767e-10,0.0002548370453081828,1.4394831157045174e-10,1.898539792803792e-10,7.482909404002344e-15
485,0.09698630136986301,0.0001351624467419516,0.00013516248110644782,1.4328368779309905e-10,0.00027032449727018706,1.4384269413914957e-10,1.896776928004392e-10,7.482909404002344e-15
486,0.09698630136986301,0.00013982393501535864,0.000139823969380429,1.4321686644556542e-10,0.00027964747408104585,1.437753443630997e-10,1.895650914150349e-10,7.482909404002344e-15
487,0.09698630136986301,0.00014263212851890942,0.0001426321628843527,1.4317483581553018e-10,0.00028526386125424225,1.4373298170038043e-10,1.8949420090059416e-10,7.482909404002344e-15
488,0.09698630136986301,0.00014850276583514634,0.0001485028002014402,1.4308159342521896e-10,0.00029700513625518826,1.436390042106667e-10,1.893367857592113e-10,7.482909404002344e-15
489,0.09698630136986301,0.00015299096512971653,0.00015299099949673086,1.430042624241959e-10,0.00030598153514990045,1.435610655319409e-10,1.8920610614015118e-10,7.482909404002344e-15
490,0.09698630136986301,0.00014477532782205637,0.0001447753621877987,1.4314170610409329e-10,0.00028955025999145834,1.4369959054005137e-10,1.8943829201455173e-10,7.482909404002344e-15
491,0.09698630136986301,0.0001431044561889058,0.0001431044905544139,1.4316761697901773e-10,0.0002862085166227624,1.4372570587318077e-10,1.8948202079708256e-10,7.482909404002344e-15
492,0.09698630136986301,0.0001372734153605657,0.00013727344972531521,1.4325384264178894e-10,0.0002745464346253448,1.4381261290740328e-10,1.8962741687709885e-10,7.482909404002344e-15
493,0.09698630136986301,0.0001300435419000714,0.0001300435762639972,1.4335366932681502e-10,0.00026008668730994055,1.4391322936469705e-10,1.8979546639372465e-10,7.482909404002344e-15
494,0.09698630136986301,0.0001253292236077588,0.00012532925797120988,1.4341576803460352e-10,0.0002506580504800369,1.439758191224021e-10,1.898998269660082e-10,7.482909404002344e-15
495,0.09698630136986301,0.0001137337180472579,0.00011373375240971685,1.4356308793117285e-10,0.0002274670387775244,1.4412429999868906e-10,1.9014680550107292e-10,7.482909404002344e-15
496,0.09698630136986301,0.00010057030547885805,0.00010057033984041009,1.4373003852243423e-10,0.00020114021298260764,1.4429255356107363e-10,1.9042571428783748e-10,7.482909404002344e-15
497,0.09698630136986301,9.845241092681109e-05,9.845244528823059e-05,1.4375769284934292e-10,0.00019690442376960277,1.4432042203166364e-10,1.904718312396084e-10,7.482909404002344e-15
498,0.09698630136986301,9.958599380443378e-05,9.958602816592393e-05,1.4374284797851308e-10,0.00019917158958330803,1.4430546227140467e-10,1.9044707801738936e-10,7.482909404002344e-15
499,0.09698630136986301,0.00010300584568231112,0.00010300588004401892,1.4369862595349087e-10,0.0002060112935132613,1.442608971351395e-10,1.9037330518801107e-10,7.482909404002344e-15
500,0.09698630136986301,0.00011033539114038859,0.00011033542550259566,1.4360575642390749e-10,0.000220670384795489,1.4416730303847882e-10,1.902181797113249e-10,7.482909404002344e-15
501,0.09698630136986301,0.00011454282214982745,0.00011454285651234864,1.4355292906668977e-10,0.00022908524702274226,1.441140613473418e-10,1.9012980191135612e-10,7.482909404002344e-15
502,0.09698630136986301,0.00011305941528054974,0.00011305944964295751,1.4357155178187583e-10,0.00022611843321071923,1.4413283028548964e-10,1.9016096898779684e-10,7.482909404002344e-15
503,0.09698630136986301,0.00012207454836557122,0.00012207458272872038,1.4345768540896729e-10,0.000244148699830142,1.4401806755876318e-10,1.899701880343358e-10,7.482909404002344e-15
504,0.09698630136986301,0.00018304706723449554,0.00018304710160891517,1.4220652696303385e-10,0.0003660937425094356,1.4275717788757392e-10,1.8785520612262668e-10,7.482909404002344e-15
505,0.09698630136986301,0.000202468927187224,0.0002024689615780151,1.4084374469607953e-10,0.00040493746779887555,1.4138413889762552e-10,1.8554343727528943e-10,7.482909404002344e-15
506,0.09698630136986301,0.0002160036891998625,0.00021600372367642476,1.373197733822079e-10,0.0004320070058174902,1.3783393320764515e-10,1.795572792644082e-10,7.482909404002344e-15
507,0.09698630136986301,0.00022447743237705611,0.0002244774894937428,4.9302867818276105e-11,0.0004566358735426349,4.9355634506666644e-11,5.288600529100244e-11,7.482909404002344e-15
508,0.09698630136986301,0.0002244774479489666,0.00022447751650512052,4.1609167590499995e-11,0.00047176237562309396,4.1642207295594593e-11,4.372260785030173e-11,7.482909404002344e-15
509,0.09698630136986301,0.00022447744937335707,0.00022447752054173244,4.058089251397802e-11,0.00048790235995816784,4.0611710129580913e-11,4.2540477690364106e-11,7.482909404002344e-15
510,0.09698630136986301,0.0002244774500098261,0.00022447752298071155,4.014528205051867e-11,0.0005086082760237678,4.0175000033520156e-11,4.20177041118502e-11,7.482909404002344e-15
511,0.09698630136986301,0.00022447745076075904,0.00022447752385907388,3.981276245212676e-11,0.0005279656341141032,3.984142129687135e-11,4.1609585364862265e-11,7.482909404002344e-15
512,0.09698630136986301,0.00022447745001662965,0.00022447752357379378,3.972817118052366e-11,0.0005547520990086623,3.975538407541799e-11,4.135319276112853e-11,7.482909404002344e-15
513,0.09698630136986301,0.00022447744973726043,0.00022447752340014804,3.9690872813968225e-11,0.0005593835173790082,3.9717632533315565e-11,4.126713165194981e-11,7.482909404002344e-15
514,0.09698630136986301,0.00022447745006416446,0.00022447752314188463,4.012768408301293e-11,0.0005072473483272081,4.015737046353597e-11,4.200013947201934e-11,7.482909404002344e-15
515,0.09698630136986301,0.00022447744939036119,0.0002244775205141819,4.056619317070403e-11,0.0004893609400571178,4.059697426837244e-11,4.252279136005769e-11,7.482909404002344e-15
516,0.09698630136986301,0.00022447744887284636,0.00022447751855892648,4.1047946140390896e-11,0.0004775304281979276,4.1079651323548266e-11,4.3073846033724706e-11,7.482909404002344e-15
517,0.09698630136986301,0.0002244774221468308,0.00022447747832217657,5.256050049207914e-11,0.0004563183611401244,5.262499249875843e-11,5.700145016158607e-11,7.482909404002344e-15
518,0.09698630136986301,0.00022388969164450744,0.0002238897277530369,1.3866055917168041e-10,0.0004477790069211893,1.3919286346767349e-10,1.8298459255061147e-10,7.482909404002344e-15
519,0.09698630136986301,0.00022170502925298284,0.0002217050640804016,1.3033878977208995e-10,0.00044340971391834005,1.3080154629398653e-10,1.6774770261053477e-10,7.482909404002344e-15
520,0.09698630136986301,0.00021159015936930096,0.00021159019379434618,1.3912403367699362e-10,0.00042317993897916497,1.3965160272063681e-10,1.826228697744998e-10,7.482909404002344e-15
521,0.09698630136986301,0.00019548305566173085,0.00019548309004342737,1.4151314101119313e-10,0.00039096572210170645,1.4205855364445038e-10,1.8667941172873878e-10,7.482909404002344e-15
522,0.09698630136986301,0.00018323470162731706,0.00018323473600181017,1.421987425923278e-10,0.00036646901132580555,1.4274933432442457e-10,1.8784201199689442e-10,7.482909404002344e-15
523,0.09698630136986301,0.00017307102298629338,0.00017307105735752534,1.425513051473365e-10,0.0003461416526520347,1.4310459138836884e-10,1.88439423564762e-10,7.482909404002344e-15
524,0.09698630136986301,0.00016286326623250614,0.00016286330060135548,1.4280874680138952e-10,0.0003257261381278719,1.4336402297354484e-10,1.8887536111598344e-10,7.482909404002344e-15
525,0.09698630136986301,0.00015481450633157473,0.0001548145406989007,1.4297103925844486e-10,0.0003096286176848867,1.4352758192019414e-10,1.891499348483927e-10,7.482909404002344e-15
526,0.09698630136986301,0.00013194981183184976,0.00013194984619598098,1.433279644750212e-10,0.0002638992272750458,1.4388732114206577e-10,1.8975222658167798e-10,7.482909404002344e-15
527,0.09698630136986301,0.0001520656149621997,0.00015206564932906022,1.4302070071078733e-10,0.00030413083474991405,1.4357763282577023e-10,1.8923389291121123e-10,7.482909404002344e-15
528,0.09698630136986301,0.00011402746628654759,0.00011402750064902903,1.4355940022884878e-10,0.00022805453527065207,1.4412058333917222e-10,1.901406336024666e-10,7.482909404002344e-15
529,0.09698630136986301,0.00012491378448225876,0.00012491381884567019,1.434211558052801e-10,0.00024982717220775976,1.4398124946829977e-10,1.8990887453853902e-10,7.482909404002344e-15
530,0.09698630136986301,0.000139073085339816,0.00013907311970479016,1.432278633139198e-10,0.0002781457746865046,1.4378642815660952e-10,1.8958363134246881e-10,7.482909404002344e-15
531,0.09698630136986301,0.00015937154370835967,0.0001593715780765166,1.4288261364827481e-10,0.0003187426927878003,1.4343846505914663e-10,1.8900036480731713e-10,7.482909404002344e-15
532,0.09698630136986301,0.00018111265822554656,0.00018111269259924497,1.4228348955315735e-10,0.00036222492418774794,1.4283472634959665e-10,1.8798564575419273e-10,7.482909404002344e-15
533,0.09698630136986301,0.00019638176567869604,0.00019638180006123653,1.4144314392956351e-10,0.0003927631424121717,1.4198803053861132e-10,1.8656066047671054e-10,7.482909404002344e-15
534,0.09698630136986301,0.00021265743197353593,0.00021265746640705354,1.3878715657625274e-10,0.00042531448552580287,1.3931221938799225e-10,1.8205054595559115e-10,7.482909404002344e-15
535,0.09698630136986301,0.000218699789742993,0.00021869982429496767,1.3527182604023282e-10,0.0004373992150780703,1.3577080032319982e-10,1.7607836879608986e-10,7.482909404002344e-15
536,0.09698630136986301,0.00021570660307524602,0.00021570663754649246,1.3748472589486152e-10,0.0004314128329110878,1.3800011039684868e-10,1.798375623924201e-10,7.482909404002344e-15
537,0.09698630136986301,0.0002172814449546309,0.00021728147945950733,1.3649456432201276e-10,0.00043456252061747203,1.370026007675426e-10,1.7815518533240738e-10,7.482909404002344e-15
538,0.09698630136986301,0.00020298670670558088,0.00020298674109736774,1.4077960995404226e-10,0.000405973027089321,1.413195244695211e-10,1.854345656293424e-10,7.482909404002344e-15
539,0.09698630136986301,0.00019403008375459303,0.00019403011813505972,1.4161877305447763e-10,0.0003880597778701807,1.4216498024198635e-10,1.868586006804549e-10,7.482909404002344e-15
540,0.09698630136986301,0.00018670113622557203,0.00018670117060155995,1.4204337140668278e-10,0.00037340188113562343,1.425927839571963e-10,1.8757863489020259e-10,7.482909404002344e-15
541,0.09698630136986301,0.00018311152725153075,0.00018311156162597556,1.4220385937018413e-10,0.00036622266255403576,1.427544900090113e-10,1.878506847007061e-10,7.482909404002344e-15
542,0.09698630136986301,0.0001805923212538459,0.0001805923556273608,1.4230322638994336e-10,0.0003611842501664404,1.4285461362998639e-10,1.8801909418189088e-10,7.482909404002344e-15
543,0.09698630136986301,0.00017724045777786933,0.0001772404921502905,1.424217056572305e-10,0.00035448052274680814,1.4297399787303713e-10,1.8821986126955385e-10,7.482909404002344e-15
544,0.09698630136986301,0.00017523447956578863,0.0001752345139376173,1.424862607497694e-10,0.00035046856606781013,1.4303904752458867e-10,1.88329234814838e-10,7.482909404002344e-15
545,0.09698630136986301,0.00017197026606674722,0.00017197030043769035,1.4258275311411646e-10,0.00034394013868878343,1.4313628128260243e-10,1.8849269265205745e-10,7.482909404002344e-15
546,0.09698630136986301,0.00016913914200673637,0.0001691391763769764,1.4265908470974543e-10,0.0003382778902673748,1.4321320136955927e-10,1.886219723594302e-10,7.482909404002344e-15
547,0.09698630136986301,0.00017161933898302554,0.00017161937335387855,1.425925610124362e-10,0.0003432382844826167,1.431461646939228e-10,1.885093052700707e-10,7.482909404002344e-15
548,0.09698630136986301,0.00017502826543275656,0.0001750282998045266,1.4249265659928907e-10,0.00035005613777649714,1.4304549243390084e-10,1.8834007037104393e-10,7.482909404002344e-15
549,0.09698630136986301,0.00017900133378470276,0.0001790013681576805,1.4236124997658849e-10,0.0003580022749991179,1.4291308000197517e-10,1.8811742196173322e-10,7.482909404002344e-15
550,0.09698630136986301,0.0001538773962958939,0.00015387743066305832,1.42988253792844e-10,0.00030775439754550875,1.4354493135560279e-10,1.8917904183370024e-10,7.482909404002344e-15
551,0.09698630136986301,0.00015644073878999382,0.0001564407731576075,1.42940417232688e-10,0.0003128810827227103,1.434967201892052e-10,1.890981485025237e-10,7.482909404002344e-15
552,0.09698630136986301,0.00012951441712539684,0.00012951445148926701,1.4336073766242362e-10,0.0002590284377326693,1.439203536165582e-10,1.8980735236851538e-10,7.482909404002344e-15
553,0.09698630136986301,0.00013881357377518576,0.00013881360814012704,1.4323164190596576e-10,0.0002776267515423125,1.437902366209571e-10,1.8959000099166433e-10,7.482909404002344e-15
554,0.09698630136986301,0.00014791699047520782,0.00014791702484141228,1.4309126797762616e-10,0.00029583358549708057,1.43648754922041e-10,1.8935312714076448e-10,7.482909404002344e-15
555,0.09698630136986301,0.00015045186881924519,0.00015045190318584408,1.4304873474171416e-10,0.00030090334235323017,1.4360588707864067e-10,1.8928127098994896e-10,7.482909404002344e-15
556,0.09698630136986301,0.00015424067407054405,0.00015424070843777075,1.4298161660000906e-10,0.0003084809531210335,1.435382421381849e-10,1.8916781989233537e-10,7.482909404002344e-15
557,0.09698630136986301,0.000162190384765499,0.00016219041913421078,1.428234450413832e-10,0.0003243803751358021,1.4337883551691474e-10,1.889002383461517e-10,7.482909404002344e-15
558,0.09698630136986301,0.00017128801519357322,0.0001712880495643419,1.4260172751563593e-10,0.00034257563686752044,1.4315540179873917e-10,1.8852483114196556e-10,7.482909404002344e-15
559,0.09698630136986301,0.00017866206833234944,0.00017866210270521706,1.4237319307419546e-10,0.0003573237440472677,1.4292511433547576e-10,1.8813765980231288e-10,7.482909404002344e-15
560,0.09698630136986301,0.00018422128913968112,0.00018422132351457218,1.421568161014945e-10,0.00036844218651602915,1.4270708921959242e-10,1.8777094610043876e-10,7.482909404002344e-15
561,0.09698630136986301,0.00018663644844991027,0.00018663648282586756,1.420464894504199e-10,0.0003732725055719913,1.4259592562573494e-10,1.8758392099560506e-10,7.482909404002344e-15
562,0.09698630136986301,0.00017981869192216555,0.0001798187262954149,1.4233186620054836e-10,0.00035963699139003055,1.4288347189905115e-10,1.880676288374635e-10,7.482909404002344e-15
563,0.09698630136986301,0.00017692293417810015,0.00017692296855042477,1.424322173509458e-10,0.000353845475505775,1.4298459002275407e-10,1.8823767175538384e-10,7.482909404002344e-15
564,0.09698630136986301,0.00016651527262613976,0.00016651530699577293,1.4272462699239546e-10,0.00033303015124736414,1.4327925048514835e-10,1.887329565199976e-10,7.482909404002344e-15
565,0.09698630136986301,0.0001575824060961917,0.00015758244046401308,1.4291831820343068e-10,0.00031516441742241336,1.434744483835368e-10,1.8906076883962197e-10,7.482909404002344e-15
566,0.09698630136986301,0.0001537953947145352,0.00015379542908168563,1.4298974575407035e-10,0.00030759039437689627,1.4354643501347418e-10,1.8918156430752684e-10,7.482909404002344e-15
567,0.09698630136986301,0.00014705986821543344,0.00014705990258150897,1.431052655476989e-10,0.0002941193409222174,1.4366286273177736e-10,1.893767673459656e-10,7.482909404002344e-15
568,0.09698630136986301,0.00013876739842413126,0.00013876743278906672,1.4323231306434575e-10,0.0002775344008375513,1.4379091308551107e-10,1.8959113233445504e-10,7.482909404002344e-15
569,0.09698630136986301,0.00012872199079913923,0.00012872202516292728,1.4337127294894512e-10,0.00025744358503853795,1.4393097223761325e-10,1.89825064921415e-10,7.482909404002344e-15
570,0.09698630136986301,0.00011994455332346143,0.0001199445876864235,1.434848109377773e-10,0.0002398887096388351,1.4404540706584596e-10,1.9001568302520538e-10,7.482909404002344e-15
571,0.09698630136986301,0.00011308323076678292,0.0001130832651291925,1.435712528676573e-10,0.00022616606418436467,1.4413252902557948e-10,1.9016046882878698e-10,7.482909404002344e-15
572,0.09698630136986301,0.00011288890839218822,0.00011288894275458315,1.4357369184481853e-10,0.00022577741942555424,1.441349871409895e-10,1.901645497540349e-10,7.482909404002344e-15
573,0.09698630136986301,0.00011402904734547685,0.00011402908170795842,1.435593803789217e-10,0.00022805769738858898,1.441205633333573e-10,1.9014060037934432e-10,7.482909404002344e-15
574,0.09698630136986301,9.648730901275774e-05,9.648734337405609e-05,1.437836891739069e-10,0.0001929742198391413,1.4434661919632332e-10,1.9051516661655643e-10,7.482909404002344e-15
575,0.09698630136986301,9.67038437182717e-05,9.670387807958333e-05,1.437808071308617e-10,0.0001934072892615154,1.4434371490970563e-10,1.9051036304228416e-10,7.482909404002344e-15
576,0.09698630136986301,7.464417129214118e-05,7.464420565204414e-05,1.4411177115771644e-10,0.00014928794310803268,1.446771996867279e-10,1.9106144707915795e-10,7.482909404002344e-15
577,0.09698630136986301,7.922593997627226e-05,7.922597433649598e-05,1.4403470382124345e-10,0.0001584514807790278,1.4459955087372277e-10,1.9093314388441853e-10,7.482909404002344e-15
578,0.09698630136986301,8.266800756562363e-05,8.266804192607295e-05,1.4398034685953072e-10,0.00016533561617133625,1.4454478197355936e-10,1.9084266203755098e-10,7.482909404002344e-15
579,0.09698630136986301,8.911397425452746e-05,8.911400861537774e-05,1.4388502628358744e-10,0.0001782275499239218,1.4444873492814616e-10,1.906839750404544e-10,7.482909404002344e-15
580,0.09698630136986301,9.857150569476269e-05,9.857154005618958e-05,1.4375612831004329e-10,0.00019714261331166684,1.443188453907882e-10,1.9046922268703408e-10,7.482909404002344e-15
581,0.09698630136986301,0.00010808704035814549,0.00010808707472019367,1.4363406166872066e-10,0.00021617368311939496,1.4419582966749254e-10,1.9026549063627286e-10,7.482909404002344e-15
582,0.09698630136986301,0.00011864083850996646,0.00011864087287281786,1.4350132259672866e-10,0.00023728127994666976,1.440620488557007e-10,1.9004336206196802e-10,7.482909404002344e-15
583,0.09698630136986301,0.0001323160678203923,0.00013231610218456395,1.4332298010970823e-10,0.00026463173927182305,1.4388229733901535e-10,1.8974383937652358e-10,7.482909404002344e-15
584,0.09698630136986301,0.0001415117414200068,0.00014151177578529877,1.431917824641172e-10,0.0002830230869894674,1.4375006218220857e-10,1.8952278931579394e-10,7.482909404002344e-15
585,0.09698630136986301,0.00014557532765799763,0.00014557536202385493,1.4312908377315656e-10,0.00029115025971322174,1.4368686866959978e-10,1.8941698424442165e-10,7.482909404002344e-15
586,0.09698630136986301,0.00013689141983062964,0.0001368914541953325,1.4325929165800516e-10,0.00027378244354394113,1.4381810502026072e-10,1.8963659811335964e-10,7.482909404002344e-15
587,0.09698630136986301,0.00013392549878211434,0.0001339255331464672,1.4330088878063912e-10,0.0002678506012825488,1.4386003121687115e-10,1.8970665606409726e-10,7.482909404002344e-15
588,0.09698630136986301,0.00012832140703295121,0.00012832144139669822,1.433765766020538e-10,0.0002566424174852123,1.4393631783851124e-10,1.898339801940089e-10,7.482909404002344e-15
589,0.09698630136986301,0.00012353345510951566,0.0001235334894727977,1.434389751964117e-10,0.000247066513391907,1.439992096265641e-10,1.8993879022832607e-10,7.482909404002344e-15
590,0.09698630136986301,0.0001171764301834577,0.00011717646454618812,1.4351980550247934e-10,0.00023435246322070543,1.4408067730663617e-10,1.9007433268461377e-10,7.482909404002344e-15
591,0.09698630136986301,0.00010636793197065751,0.00010636796633258785,1.4365579137273772e-10,0.00021273546625875887,1.44217729008941e-10,1.9030179182798475e-10,7.482909404002344e-15
592,0.09698630136986301,9.434595727234529e-05,9.434599163351301e-05,1.4381244714556928e-10,0.0001886915162451174,1.443755988178302e-10,1.9056308908486176e-10,7.482909404002344e-15
593,0.09698630136986301,8.755510522584625e-05,8.755513958660124e-05,1.4390740738682882e-10,0.00017510981177853738,1.444712871010093e-10,1.9072123965587573e-10,7.482909404002344e-15
594,0.09698630136986301,8.144453073468164e-05,8.1444565095052e-05,1.439993565312609e-10,0.0001628886624347417,1.4456393589001012e-10,1.9087430500070184e-10,7.482909404002344e-15
595,0.09698630136986301,8.754320768096098e-05,8.754324204171524e-05,1.4390757971173352e-10,0.0001750860166880892,1.444714607418643e-10,1.907215265604811e-10,7.482909404002344e-15
596,0.09698630136986301,9.540897209438087e-05,9.540900645561329e-05,1.4379811100877764e-10,0.0001908175459456156,1.4436115225534293e-10,1.905392012748411e-10,7.482909404002344e-15
597,0.09698630136986301,0.00010153760895703572,0.00010153764331864913,1.4371751730849947e-10,0.00020307481998828477,1.4427993522173335e-10,1.904048270672077e-10,7.482909404002344e-15
598,0.09698630136986301,8.973601165068665e-05,8.973604601157478e-05,1.4387620083016475e-10,0.00017947162475095402,1.4443984193054564e-10,1.9066927928072435e-10,7.482909404002344e-15
599,0.09698630136986301,9.455177742255173e-05,9.455181178373196e-05,1.4380966175403013e-10,0.00018910315655649304,1.4437279198220995e-10,1.9055844818240575e-10,7.482909404002344e-15
600,0.09698630136986301,6.794461347668136e-05,6.794464783605459e-05,1.4423670862767925e-10,0.00013588882698656988,1.4480307439000006e-10,1.9126955326344185e-10,7.482909404002344e-15
601,0.09698630136986301,6.89148866540716e-05,6.891492101352707e-05,1.4421755939549629e-10,0.0001378293734165207,1.4478378188900047e-10,1.9123764530731906e-10,7.482909404002344e-15
602,0.09698630136986301,6.843498615436826e-05,6.843502051378332e-05,1.4422698154626993e-10,0.00013686957238012677,1.447932745492791e-10,1.9125334465925884e-10,7.482909404002344e-15
603,0.09698630136986301,7.847610332294324e-05,7.847613768311625e-05,1.4404692353628414e-10,0.00015695180742436013,1.4461186298009377e-10,1.9095348548087288e-10,7.482909404002344e-15
604,0.09698630136986301,9.637343843611819e-05,9.637347279740956e-05,1.4378520660052861e-10,0.00019274647867988838,1.4434814833219091e-10,1.9051769567946484e-10,7.482909404002344e-15
605,0.09698630136986301,0.00011977110119873447,0.00011977113556168165,1.4348701129100503e-10,0.0002395418053806954,1.4404762476596496e-10,1.9001937217737969e-10,7.482909404002344e-15
606,0.09698630136986301,0.00012928224825927388,0.00012928228262311985,1.4336383049030718e-10,0.00025856409998820595,1.4392347090991672e-10,1.8981255263671324e-10,7.482909404002344e-15
607,0.09698630136986301,0.0001358570289414447,0.00013585706330602307,1.4327393833757114e-10,0.0002717136617076964,1.4383286755558448e-10,1.8966127231240635e-10,7.482909404002344e-15
608,0.09698630136986301,0.00013252513677297476,0.00013252517113716963,1.4332012795992667e-10,0.00026504987718825633,1.438794226220618e-10,1.8973903967195824e-10,7.482909404002344e-15
609,0.09698630136986301,0.00013164016020039782,0.00013164019456449514,1.433321666569258e-10,0.00026327992399554034,1.4389155657246322e-10,1.897592969364298e-10,7.482909404002344e-15
610,0.09698630136986301,0.00012072925928313603,0.0001207292936461661,1.434748412745296e-10,0.00024145812159754066,1.4403535878450468e-10,1.8999896528896834e-10,7.482909404002344e-15
611,0.09698630136986301,0.00012024962392984245,0.0001202496582928308,1.434809380414412e-10,0.00024049885086688543,1.4404150363280516e-10,1.9000918918806645e-10,7.482909404002344e-15
612,0.09698630136986301,0.00011127772367844096,0.0001112777580407164,1.4359391778831186e-10,0.0002225550499182823,1.44155371676534e-10,1.9019838334903078e-10,7.482909404002344e-15
613,0.09698630136986301,0.0001055662208739895,0.00010556625523586583,1.4366596003148813e-10,0.0002111320440253432,1.442279769531573e-10,1.9031877393544034e-10,7.482909404002344e-15
614,0.09698630136986301,9.53414420795543e-05,9.534147644078261e-05,1.4379901812844678e-10,0.00019068248591239183,1.4436206636626115e-10,1.9054071289272423e-10,7.482909404002344e-15
615,0.09698630136986301,8.598753714444987e-05,8.59875715051082e-05,1.4393032016871364e-10,0.0001719746755256479,1.444943746947998e-10,1.907593853829108e-10,7.482909404002344e-15
616,0.09698630136986301,7.755009502997075e-05,7.755012939008025e-05,1.4406221671433025e-10,0.00015509979077833505,1.4462727168173613e-10,1.9097894417735074e-10,7.482909404002344e-15
617,0.09698630136986301,7.21184420865654e-05,7.211847644627844e-05,1.4415697041949926e-10,0.00014423648451938558,1.4472273872566654e-10,1.911367157815572e-10,7.482909404002344e-15
618,0.09698630136986301,6.667238286479923e-05,6.667241722406136e-05,1.4426242982080675e-10,0.00013334436566184466,1.4482898782783362e-10,1.9131241937927052e-10,7.482909404002344e-15
619,0.09698630136986301,6.446816375331902e-05,6.446819811237912e-05,1.4430875998214993e-10,0.00012893592725704873,1.4487566374748264e-10,1.9138965444578127e-10,7.482909404002344e-15
620,0.09698630136986301,6.0202113989228e-05,6.020214834785785e-05,1.444056494302908e-10,0.00012040382734866768,1.4497327437749525e-10,1.9155127539567543e-10,7.482909404002344e-15
621,0.09698630136986301,5.543179756713694e-05,5.543183192521189e-05,1.4452760784029327e-10,0.00011086319402602067,1.4509613762264489e-10,1.9175491543733712e-10,7.482909404002344e-15
622,0.09698630136986301,3.942050597275849e-05,3.942054032810213e-05,1.4510672996536183e-10,7.884060856628292e-05,1.4567953168685798e-10,1.927246143646409e-10,7.482909404002344e-15
623,0.09698630136986301,3.8525873819218157e-05,3.85259081743525e-05,1.451508807726563e-10,7.705134408612758e-05,1.4572400723539372e-10,1.9279868460936732e-10,7.482909404002344e-15
624,0.09698630136986301,4.4966964045638745e-05,4.4966998402121254e-05,1.448669479562238e-10,8.993352565215387e-05,1.4543798426210383e-10,1.9232264401714121e-10,7.482909404002344e-15
625,0.09698630136986301,4.617831449958168e-05,4.617834885628142e-05,1.4482114889271008e-10,9.235622673963081e-05,1.453918475788538e-10,1.9224593418193677e-10,7.482909404002344e-15
626,0.09698630136986301,5.0535925186077275e-05,5.0535959543481614e-05,1.446718152254443e-10,0.00010107144869826358,1.452414117739078e-10,1.919959906779715e-10,7.482909404002344e-15
627,0.09698630136986301,5.5280783837776654e-05,5.528081819583258e-05,1.4453174247889397e-10,0.0001105611665510808,1.4510030288939752e-10,1.9176182319302473e-10,7.482909404002344e-15
628,0.09698630136986301,6.776893237069937e-05,6.776896673005748e-05,1.44240218328996e-10,0.0001355374647608291,1.4480661033628403e-10,1.9127540190875077e-10,7.482909404002344e-15
